400,8,0six,1five,2four,3three,4four,5one
0.203314823,0.000510982,0.004450296,0.000152415,1.10E-08,3.44E-06,1.25E-07,0
0.202979355,0.000481997,0.004404643,0.000150764,8.53E-09,3.29E-06,1.23E-07,0
0.202826057,0.000478449,0.004375766,0.000152472,8.20E-09,3.31E-06,1.24E-07,0
0.202757432,0.000483195,0.004367466,0.00015348,8.50E-09,3.34E-06,1.25E-07,0
0.202926862,0.000499736,0.004405776,0.000157566,1.32E-08,3.48E-06,1.31E-07,0
0.203090938,0.000504686,0.004439317,0.000162525,1.51E-08,3.59E-06,1.37E-07,0
0.202937695,0.000504092,0.00440957,0.000166638,1.57E-08,3.65E-06,1.42E-07,0
0.202704316,0.000505136,0.004399563,0.000167365,1.54E-08,3.63E-06,1.43E-07,0
0.20233995,0.000490855,0.00433804,0.000166113,1.23E-08,3.52E-06,1.40E-07,0
0.201874806,0.000481893,0.004261225,0.000164325,7.78E-09,3.40E-06,1.37E-07,0
0.201794337,0.000484652,0.004246932,0.000166512,8.67E-09,3.46E-06,1.40E-07,0
0.201982802,0.000517055,0.004280096,0.000173084,1.20E-08,3.64E-06,1.48E-07,0
0.202205219,0.000540949,0.004317445,0.00018087,1.86E-08,3.80E-06,1.59E-07,0
0.202342056,0.000553864,0.004341375,0.000187749,2.10E-08,3.87E-06,1.68E-07,0
0.202475616,0.000558844,0.004348052,0.000189741,1.59E-08,3.85E-06,1.72E-07,0
0.20309705,0.000552612,0.00443657,0.000189483,1.37E-08,3.89E-06,1.73E-07,0
0.203692163,0.0005703,0.004521505,0.000187291,1.85E-08,4.05E-06,1.71E-07,0
0.204384079,0.00059596,0.004633626,0.000189444,2.40E-08,4.24E-06,1.76E-07,0
0.204753652,0.000624918,0.004676228,0.000191438,2.65E-08,4.40E-06,1.79E-07,0
0.20484504,0.000667326,0.004673727,0.000199607,3.13E-08,4.66E-06,1.90E-07,0
0.198761746,0.000734668,0.003498875,0.000118066,5.70E-11,3.16E-06,7.59E-08,0
0.199060969,0.0007203,0.00354212,0.000122174,-1.56E-09,3.22E-06,8.04E-08,0
0.199056941,0.000730238,0.003545133,0.000120176,-1.80E-10,3.20E-06,7.84E-08,0
